2	-5.3342814	-8.499416	0.9576807	-0.2633622	-6.7229185	5.530606	-21.906946	26.168625	3.5003228	-9.734824	1.2976574	6.1004257	2.1691468	-3.1507695	-11.324574	1.9440918	-4.975151	-9.212888	1.757344	-4.8506527	-9.337387	1.5897499	-4.807557	-9.56723	8.0684595	-3.4524388	-2.3942018	-3.4380736	-19.01475	14.317327	5.0134583	-8.590396	-2.3319526	5.0900726	-8.690952	-1.4748282	5.0134583	-8.762778	-3.3039982	4.9655743	-9.016563	-1.2497733	2.5474305	3.466804	-8.236053	2.4708161	4.5777135	-8.671799
2	-4.9655743	4.1419687	7.383718	-4.6160207	-5.0613422	7.795521	0.2873042	-6.531382	-5.410896	-2.2888567	-10.199299	-2.1260512	-8.585608	2.0254946	-3.1364043	10.515334	12.157756	0.033518825	-6.4787097	6.167464	7.9870567	-6.742072	-3.2034419	5.3725886	-6.38773	-3.8259344	6.6271505	-6.531382	-3.5529952	6.564901	-6.3685765	4.462792	5.3438582	-6.220136	5.056554	4.6016555	-6.191406	5.0900726	4.5298295	-6.2584434	5.1571107	4.6591167	-6.3111157	4.9176903	4.6160207	0.038307227	-15.533581	-3.86903
2	-20.025103	-4.1419687	-4.8123455	-13.254301	-2.408567	-0.272939	-12.516887	-1.6472107	7.3166804	-7.369353	-1.3694834	4.2664676	-15.2367	0.40701428	-3.5817258	2.0254946	-1.0773908	-7.493851	4.5154643	-2.1452048	-9.093178	4.606444	-2.231396	-9.021352	4.333505	-1.8387469	-9.624691	4.525041	-1.3790601	-9.208099	4.4005427	-1.3120226	-9.26556	4.4675803	-1.3455414	-9.227253	4.4101195	-1.3263878	-9.26556	4.3526587	-1.3215994	-9.107543	4.4196963	-1.3551182	-9.212888	4.429273	-1.412579	-9.255983
2	-5.889736	-8.580819	2.566584	-8.331821	-5.9902925	2.6479871	-11.702858	-6.612785	1.5993267	2.719813	-0.51235914	-5.5880666	-2.0159178	1.6807296	13.187263	-7.3406224	0.35913026	17.410635	-0.91458505	0.1388637	-6.3350577	4.333505	-4.462792	-7.5944076	2.5809495	-15.318103	-1.4030021	1.532289	-10.625467	-0.2873042	1.412579	-10.812215	-1.4556746	0.61291564	-10.433931	-1.8339585	0.78050977	-10.275913	-2.078167	0.48841715	-10.419566	-2.0159178	0.22505496	-10.247183	-4.122815	-0.34476504	-7.0581064	-8.001422
2	39.719807	-17.314867	-3.940856	11.066	-4.3766007	-1.292869	7.4363904	3.145981	-5.377377	-13.637373	-8.288726	4.9416323	6.943185	-1.8052281	-21.868639	-18.727446	-19.991585	22.845472	-21.820755	-36.25779	-21.772871	-4.8745947	-4.606444	11.856087	5.243302	-4.7644615	-7.0341644	3.9935284	-7.5321584	-4.711789	4.4915223	-7.2592196	-5.2049947	4.4101195	-6.9000893	-5.530606	4.390966	-6.847417	-6.2249246	4.3766007	-6.933608	-5.9663506	4.367024	-6.7372837	-6.2967505	4.2664676	-7.4124484	-4.9176903
1	-6.459556	-7.843405	0.79008657	-6.5840545	-7.73806	0.92895025	-6.6606693	-7.6614456	0.80924016	-6.7372837	-7.536947	0.94331545	-6.7851677	-7.632715	1.1061212	-6.933608	-7.517793	1.0821792	-6.933608	-7.422025	1.2258313	-6.4260373	-8.030152	0.78050977	-6.6367273	-7.7093296	0.8571242	-6.670246	-7.541735	1.0486604	-6.670246	-7.651869	1.0486604	-6.885724	-7.5848308	1.0773908	-6.8665705	-7.489063	1.1061212	-6.8282633	-7.5082164	1.1204864	-6.991069	-7.4028716	1.1252748	-6.9527617	-7.1969705	1.1875241
1	-7.0006456	-7.4124484	1.3551182	-6.9383965	-7.369353	1.3120226	-6.9144545	-7.465121	1.1587936	-7.005434	-7.326257	1.2449849	-6.9240313	-7.3549876	1.3599066	-6.847417	-7.398083	1.3120226	-6.933608	-7.2783732	1.2785037	-6.895301	-7.4124484	1.3838485	-6.8905125	-7.264008	1.2641385	-6.8761473	-7.2831616	1.2641385	-6.9383965	-7.321469	1.4030021	-7.0102224	-7.335834	1.3503298	-6.9767036	-7.2352777	1.3503298	-7.07726	-7.1251445	1.3790601	-7.062895	-7.28795	1.3503298	-7.144298	-7.2065473	1.3934253
1	-8.130709	-5.142745	1.7764976	-9.112331	-5.602432	-0.48841715	-11.243171	-7.4603324	2.5570073	-9.193734	-3.1364043	0.8619126	-13.148955	-3.9504328	-2.327164	-9.964667	-0.320823	3.7110126	-9.595961	-3.2704794	0.91458505	-8.724471	-2.5953147	-0.5410896	-9.409213	-3.1364043	0.12449849	-9.725247	-3.0023289	0.05746084	-9.193734	-9.021352	-2.2026656	0.9816227	-9.308656	-1.2880806	4.333505	-9.294291	-3.2130187	4.3287168	-9.160215	-2.0973208	3.620033	-10.275913	-1.8674773	0.47884035	-10.414778	2.7964275
1	-2.5905263	-11.563994	-2.7389667	-0.7565677	-10.127473	-0.11492168	1.484405	-10.184934	0.06703765	2.7724855	-9.80665	-0.6512229	0.6512229	-9.016563	1.3455414	0.6799533	-9.854534	-2.3702598	-0.94331545	-10.180145	-0.6943185	-0.8379706	-2.9017725	8.365341	0.023942016	-8.034941	4.9320555	1.5753847	-11.353305	-1.0007763	0.545878	-9.169792	1.3790601	-1.2114661	-9.988609	0.45010993	-1.5514427	-9.892841	0.7374141	-1.3455414	-10.491392	0.40701428	-3.1651347	-10.778696	1.0007763	-2.0207062	-10.936713	0.7134721
1	-2.006341	-10.58716	1.2401965	-2.8921957	-9.495404	3.2369606	-1.5705963	-8.710106	-1.8770541	-0.7326257	-10.419566	-1.2306197	0.11492168	-9.993398	-2.9161377	-1.1683705	-9.471462	2.0398598	-0.320823	-11.789049	0.90979666	1.3024458	-4.7979803	-9.011775	3.940856	-5.6886234	-9.576807	-0.7374141	-9.773131	0.04309563	0.8379706	-6.349423	-9.126697	1.5131354	-9.854534	-2.078167	-1.661576	-7.9391727	0.49320555	5.0421886	-5.4922986	-6.8809357	-1.388637	-11.750742	-3.8163576	1.8243817	-3.3614593	-7.273585
