1	7	-271	-1	23	-288	38	-37	-288	-28	-41	-262	52	-13	-239	18	-60	-243	-65	9	-254	15	11	-209	0	-39	-304	-22	-26	-238	13	23	-278	-72	12	-237	10	13	-231	-59	3	-251	21	33	-278	-37
1	-28	-319	-95	7	-242	34	98	-279	-57	-9	-300	48	44	-220	5	-29	-208	-63	15	-268	56	9	-254	-5	41	-304	-66	-1	-244	39	-55	-278	-15	-22	-316	76	-8	-213	45	-30	-206	-6	26	-277	54
1	2	-174	-17	5	-190	-31	-24	-214	-30	4	-289	-45	42	-317	-97	51	-279	-58	1	-241	-47	50	-318	-132	38	-409	37	77	-352	122	-12	-321	90	12	-231	61	24	-201	15	-28	-252	-28	51	-305	-23
1	-68	-213	113	38	-460	54	-182	-473	-14	-49	-89	-47	26	-188	78	67	-419	23	285	-418	-148	109	-36	32	59	-255	15	11	-463	-88	36	-106	-63	31	-225	19	-16	-385	-27	98	-209	-83	-17	-191	102
1	-18	7	-47	-89	-472	108	-205	-465	-103	2	-302	-260	5	-172	-95	-77	-41	-27	3	-182	81	-21	-300	76	-1	-552	99	80	-338	-191	50	-57	-99	-26	13	0	16	-153	48	-79	-574	48	62	-791	187
1	10	-269	5	18	-268	-2	4	-273	-5	21	-259	-9	16	-266	-132	-7	-246	-63	93	-239	-102	21	-246	-53	21	-281	-167	-13	-230	-72	54	-243	-43	20	-292	-53	32	-254	-14	-29	-310	-1	47	-210	-24
1	-10	-266	2	133	-483	-21	-20	-78	-6	65	-193	-62	-4	-463	-12	-36	-266	-27	-7	-266	-14	-2	-270	-14	-35	-253	-33	25	-167	-98	18	-47	2	-11	-214	19	-11	-263	-7	-10	-272	-1	-7	-267	-6
1	1	-265	-7	6	-262	-21	5	-258	-26	5	-264	-14	5	-262	-24	8	-264	-12	-26	-234	93	65	-220	160	43	-137	222	37	-155	218	50	-148	219	50	-146	216	49	-149	218	52	-145	216	52	-145	223
2	-3	-269	-39	5	-252	-67	-54	-206	-87	36	-366	-79	-14	-283	-17	2	-230	-54	18	-205	-160	-216	165	-73	-227	62	-118	-223	66	-130	-225	65	-135	-219	61	-134	-219	65	-133	-217	66	-137	-218	66	-136
2	21	-270	-28	78	-298	-48	23	-259	-11	19	-194	-37	-38	-275	-65	-80	-335	-19	51	-220	-78	87	-311	-4	-7	-62	-74	-69	-42	232	-59	-16	228	-58	-21	224	-63	-31	228	-64	-25	223	-58	-22	226
2	18	-272	2	88	-317	-23	13	-239	-10	25	-201	-7	-428	90	-39	-213	-20	-26	-260	-20	-56	-260	-20	-53	-256	-22	-50	-259	-22	-51	-255	-24	-48	-259	-20	-49	-260	-21	-48	-259	-20	-44	-261	-21	-47
2	89	-284	-22	-13	-258	7	-9	-183	-83	7	-280	22	27	-235	-4	-137	-8	-93	43	-49	-229	11	-26	-268	5	-29	-274	6	-24	-271	5	-26	-267	5	-27	-268	6	-29	-270	4	-28	-268	5	-28	-275
2	6	-264	-7	-33	-47	-29	66	-3	-34	24	-83	57	-583	-272	44	-74	-29	-236	-111	-13	-248	-116	-13	-245	-113	-15	-246	-115	-9	-251	-117	-12	-250	-116	-7	-245	-110	-12	-248	-114	-9	-250	-114	-10	-246
2	30	-266	4	-14	-260	-55	85	-225	-126	-33	-403	-39	10	-311	14	34	-210	-16	15	-202	-56	-305	141	8	-256	2	13	-259	3	2	-263	-2	8	-257	0	4	-259	-1	7	-258	4	7	-258	3	6
2	28	-270	-8	25	-337	-23	23	-211	1	30	-219	-10	0	-295	-23	-21	-403	-10	25	-279	-22	-537	-812	27	-174	-22	162	-143	3	193	-141	0	192	-139	2	192	-140	0	194	-139	5	193	-140	4	193
2	41	-227	113	42	-227	114	39	-228	111	41	-228	115	32	-254	69	-11	-120	-90	272	30	151	211	-29	112	191	-7	157	193	-7	148	189	-6	155	192	-9	150	192	-8	152	191	-6	152	189	-6	153
2	33	-263	34	35	-263	33	34	-262	36	36	-264	37	36	-263	30	4	-209	-76	-357	121	89	-206	8	133	-190	19	151	-190	19	149	-189	18	147	-185	23	154	-188	22	152	-190	17	151	-187	18	152
2	19	-266	24	20	-272	3	21	-265	10	28	-187	-102	140	181	98	207	43	132	201	38	133	199	44	133	200	44	138	196	44	131	201	46	137	198	44	133	198	45	137	199	44	132	199	47	134
2	26	-268	27	25	-267	12	26	-268	10	11	-184	-50	84	-1229	-180	48	-205	150	42	-188	159	42	-175	174	46	-172	170	46	-171	170	51	-161	187	43	-169	175	41	-167	173	47	-175	167	45	-170	168
2	17	-270	-1	20	-271	-9	20	-271	-24	-22	-221	-151	-378	95	125	-204	-48	132	-181	-52	150	-179	-54	153	-181	-55	155	-184	-52	154	-182	-54	155	-184	-49	154	-180	-53	154	-183	-53	154	-183	-48	150
2	2	-266	31	6	-269	23	4	-266	27	4	-267	20	-46	-160	-124	-290	45	-57	-259	1	-52	-260	2	-50	-262	3	-50	-260	4	-54	-261	7	-53	-258	4	-52	-255	6	-49	-258	4	-53	-259	5	-53
2	8	-265	26	7	-267	26	10	-267	27	7	-250	67	-34	-294	259	-19	12	227	-36	31	225	-33	32	229	-29	32	228	-38	39	226	-36	42	226	-35	36	225	-36	40	225	-37	40	227	-35	38	224
2	-19	-265	-71	-18	-263	-72	-12	-263	-77	-13	-266	-71	-163	-154	-4	-231	25	90	-228	23	93	-231	23	88	-231	26	90	-230	22	92	-231	22	93	-229	26	89	-230	23	89	-229	26	93	-229	24	90
