1	0.7949716132193869	-0.5714842471328219	-0.1217292134471607	0.824262632363782	-0.6129474011043878	-0.20287475781109504	0.8139068223231606	-0.6406438707815107	-0.3022411960508672	0.7908066470938617	-0.5758538032932952	-0.2226415071870614	0.5722812061292998	-1.759971392781913	-1.493480854670201	-1.1801106241785746	-16.691734399189222	-12.87578772181017	0.931309288033099	0.923952976891836	0.2329842783507369	0.5407821207150361	1.3753035053467009	2.34726262561712	0.6361727489700459	2.254483422027197	-0.1330494877003531	0.48204352268524814	-0.8584955435208907	0.7318508964879857	0.447805517808529	-0.6173148453794285	-0.5792044155291358	0.3946437596387181	-0.6016041540421079	-0.5897639067406597	0.7278287105090636	0.6988685017381954	1.0879598199825837	0.6945147999323117	-0.18799511686890483	0.18656355690002538	0.1960841138153047	-0.5738082771692231	0.7314117232123262	0.14946409259553325	-0.2506536340443243	0.7015967899270951
2	0.1902325030274755	0.10209265056506456	1.0940463478219615	-0.363939866641042	-0.13495015505264746	0.24476386312254444	-1.9638957628057545	4.094969733467239	0.06915688592739087	-0.006247903408056011	-0.34222801470965303	0.7542976952126706	-0.3896994172319557	0.5940170791743851	-0.3476886585546203	-0.06541437896483931	-0.732688083110635	2.3829290491316883	-3.1909994056687037	4.160543655777733	-4.150710341637359	0.2945251353943205	-1.5875823200546113	0.24390246178620215	-0.24690782802187317	0.9284500168324025	0.8859321450214959	0.10217501771391772	-0.017534627304113	0.7691301378877364	-0.3635381651481328	-1.1199138679149314	0.9364967728228192	0.07023749111189197	1.7887700282811985	0.10553005984361816	0.42667832217416174	1.766931354446879	0.3160535188771077	0.5369901784161638	1.3439975504805415	0.5777348013560352	0.5383611147833159	1.1998851254785468	0.6246315149563645	0.5317867973072553	1.430392286892974	0.609780434698183
2	0.8109912372239436	1.3397222144356742	0.11262798441959693	0.17785197132661887	-0.012908273711738616	1.1975359318739578	0.5330955848928315	2.056338004259217	0.452508007804565	-0.02097511361847241	2.3769360433248927	1.0008385563087594	1.2906720667849174	2.2670939949570856	-1.6736467831693767	0.7146961916773913	1.6962025307598045	0.23746264227153266	-2.267657336797563	-2.6939749551984447	3.7797307147323873	-0.9363128268188806	0.642733281174087	1.7448405171886103	0.5162193891702517	-0.2563714866055884	1.1357105423619274	-0.36874052741108193	0.20550589996898455	1.4630477370508743	-0.2301147868275211	0.4968632171688243	1.1151429223227152	-0.2440626620523275	0.5327540074012085	1.0372366214229485	-0.2798893347188831	0.4603952470780003	0.9521738479961112	-0.17862165683009892	0.4811090616081793	1.0069276875864	-0.2053662078500005	0.3767949500424381	1.0314445096643834	-0.19351050162788225	0.479411815565458	1.0202927467883884
2	-0.4803649065213636	0.31018970994127987	0.3310580037697803	-0.5567056462100813	0.5441033182092432	-0.08377824492891622	-0.6373969896851872	0.39436621470116784	-0.42433297168557604	-0.6453195856891533	0.032468720760773416	-0.6888888846080288	-0.41887712657526555	0.0021367505317054967	0.4322402080140755	-2.0565747901158393	-0.6336560089825171	-0.6652274679054921	0.9334626026631953	-0.8879500791857672	-0.11854898134524862	0.1336312831485649	-0.10648626077649725	-1.485587719198167	0.12508751604844182	-0.06003391839106874	-1.586304772993526	0.12190187324486758	-0.10380497225488033	-1.441465045662679	0.07076299386568288	-0.10826308859747241	-1.4842985966893187	0.14855987672993562	0.03943852933356126	-1.292663609299064	0.8524829362468259	-0.5407870237293642	0.1515049968339758	0.858790424625157	-0.03747717964132414	0.45787013839215224	0.5546047944881871	0.21998850490985805	0.7988863037933801	0.8336514387119341	-0.05392157691586402	0.40685296681430055
1	0.7188786454633468	1.075298205296083	-0.551763342256142	1.0410683675792376	4.6458055395052575	4.575770227297023	-0.5522620701819233	0.3822937888187379	0.030736405632401168	-0.591766127905816	-0.16010449079720393	-0.3283018822325658	-0.43213971753474995	0.30484331384851726	-0.17700513796456308	-0.5511602627261012	0.07371557365155589	0.052806370826919156	-1.0295004801348846	0.16348273046575246	0.07890800754221798	-0.8277094774863493	-0.02601452824205807	-0.0590141600101208	-0.8770129275985163	0.36888804283118243	-0.0039027971834650534	-0.8239757070526824	0.1325618222605173	-0.10464355975241839	-1.0371370684720698	-0.008603685590309024	-0.03000697759669185	-0.9888832697242697	0.13836900722035994	-0.007922669215624938	-0.8891801679047421	-0.0010133276142106733	-0.03779264421013597	-0.7912799064509686	0.042352176112810266	-0.10020944921364197	-0.8841189570477065	0.1039632279527324	-0.11038323279068761	-0.28747615362546164	2.947385869469846	-3.3463071996751963
1	-0.5208587779718056	0.30940739096765246	0.2779674245535827	-0.6626599159700105	0.5347154887235416	-0.1412731061190679	-0.61020720198082	0.43138833754849687	0.22198503688292096	-0.5627579117398552	0.3377495860546119	-0.04570230828985144	-0.6301944830559373	0.3397435874075317	0.033978656670128685	-2.563536185556525	-3.7244973968641863	1.166057650438283	0.4046080978053457	3.3574576856641976	0.3369483944749028	-5.7810057564468975	-15.514048503492063	-22.61947870323563	-1.0170361682573714	-0.29261845333127107	0.6922121759320206	-0.8902377368624727	0.08486759732371406	0.1739699092957609	-1.2532072468868476	-0.04445236057679048	0.14096301764452268	-1.1020717094440864	0.13970590462695515	0.06559974081468475	-1.0854812412538875	-0.14490796507495313	0.04515048473647222	-1.0444444054117663	0.10085312641871126	0.054454648961382475	-0.984481479916249	-0.043078708744799896	0.7104487236098194	-1.1390397476068355	-0.01797388627102644	0.09414504339013198
1	0.08655022308899041	-0.8226088990719278	-1.9048161165505155	0.5682804472449455	-0.887541674965928	-1.1006161151467204	0.6699353353805867	-0.8764586401086073	-1.0049092536778985	0.4163784418254026	0.6183989534553066	-0.4985324870562986	0.4988948233245981	-0.46438741304715925	-1.0604503797123914	-0.16309394027843588	-0.8600149689177742	-0.3231484368810042	-0.3171834698601618	-0.4999998925888963	0.332460738831528	0.5778770850493186	-0.42698577722408654	-0.13747229198019878	-0.7668611556552725	-3.979233118989544	-0.4034060631270105	-0.19979767708212834	-0.14658953289235663	0.27926749765635306	-0.09291019363972174	-0.909123361328412	-1.1025819439515523	0.12228398818407123	-0.03609621601831987	-0.7507526643300894	-0.24552205864309348	0.16585037478149306	-0.8117057167198082	-1.4573840404317653	-1.4957342431891225	-1.358144017471349	-1.5512689948082903	0.40781159778756154	-0.560432371426282	0.5082954027049721	-0.46241847100236716	-0.1533599449935219
1	0.27478028566150253	-0.8468608852811457	-0.2127417254694996	0.2789092833987155	-0.8781538128046302	-0.1839835832532994	0.275016696324716	-0.8579476207046359	-0.18100319242362128	0.24009817947526974	-0.7833550220370724	-0.17400419052241714	0.17351902764080743	-0.7578347686833901	-0.018174637987464295	0.09767956315967737	-0.7795979229338845	-0.09332446781569732	0.04500430275064967	-0.7843496912107228	-0.09611068750848846	0.027262570963897986	-0.7343045014266008	-0.12109841860636353	-0.018203035906739704	-0.7502358168577202	-0.16923895380827034	-0.03641881923047948	-0.7350517309739321	-0.12426422677916993	-0.07022281870166874	-0.7743321672951243	-0.08374039259733884	-0.06316321415703827	-0.7219250602331835	-0.1188401176529946	-0.07193825476231638	-0.7853403287245363	-0.16086958082633004	-0.028410690624344658	-0.6742839878998286	-0.15176413514710033	-0.06613487971375902	-0.6479035017110307	-0.15230921831487101	-0.0872118674641042	-0.6735294269447963	-0.1786427080672347
1	0.3486483468382835	0.1592020336666324	1.0705347827441591	0.3559265310474097	0.11695676619165855	1.2287475465494146	0.35168261886393426	0.14889337020510973	1.267022329135008	0.3213209815639895	0.1668221571615018	1.2792452751547148	0.23983203137018408	0.14458689010017992	1.2903989175547592	0.1604419990109068	0.16306775539416068	1.0557952804092063	0.11347975835343492	0.14952241724208457	1.1731486979536623	0.0884916196685192	0.15296566249994295	1.0721474343186417	0.056476079388641014	0.2178591672534916	1.0682986987862897	0.0591805782125595	0.15711029023296846	0.9960758590824957	0.015665089909230913	0.17422476796200986	1.090020878139552	-0.0005053058736573011	0.1283422487513945	0.9656157181865727	0.014271152808415268	0.07937847725372424	1.0036789970931583	0.05203938032707689	0.09963435821145382	0.9573061667839153	0.01218273978837069	0.0815623003650591	0.9764165160005368	-0.00029364243252854075	0.15130719344274926	0.9876913209523368
1	0.5266436778189997	-0.8241735696947722	-0.36897987955534145	0.5326655418088122	-0.8758068881088007	-0.3252566893723673	0.5206150949669152	-0.858752549944061	-0.33724652769284524	0.5029565878284563	-0.7691733754616107	-0.30482179947287397	0.41047748563425895	-0.7286324221697966	-0.15487949860691275	0.33502765401395473	-0.7684289060473476	-0.19561606041419347	0.28316108071688245	-0.7601027853678639	-0.22101719038711626	0.2618994509558889	-0.7100242547847914	-0.2309398005149024	0.2273045548348488	-0.7192749830757356	-0.26716338244625665	0.25847244403874403	-0.7189199098871987	-0.2230215836918705	0.2284942658478432	-0.756407822315314	-0.19678993827022967	0.2238504154980687	-0.7038769173246466	-0.21581365768171493	0.24959954234366502	-0.769126945814311	-0.25585285766144966	0.2607594973740413	-0.673674654701229	-0.22200741189066336	0.2308919452435989	-0.6295232491279661	-0.23878153626784887	0.27220673977513293	-0.6035949379774901	-0.14404523403284755
